date,gameweek,home_team,away_team,prob_H,prob_D,prob_A,exp_home_goals,exp_away_goals,likely_score,source
2026-08-24 19:00:00,1,Fulham,Chelsea,0.33075041067233746,0.2610766619733231,0.40817292735433947,1.3433827046828504,1.5158876492711164,1-1,model_only
2026-08-28 19:00:00,2,Crystal Palace,Manchester City,0.2075170392744802,0.24082393901192042,0.5516590217135993,1.0330340255203252,1.816862605642659,1-1,model_only
2026-08-29 11:30:00,2,Liverpool,Nottingham Forest,0.624565701817442,0.20796160924989845,0.1674726889326596,2.1638000323820243,1.0419963212432617,2-1,model_only
2026-08-29 14:00:00,2,Bournemouth,Everton,0.4736862234585066,0.26752951527617175,0.2587842612653217,1.5393661683707962,1.0753810113457893,1-1,model_only
2026-08-29 14:00:00,2,Coventry City,Hull City,0.5973285500838441,0.2229001450524507,0.17977130486370516,1.9956821708928585,1.0091674231087608,1-1,model_only
2026-08-29 16:30:00,2,Tottenham Hotspur,Newcastle United,0.3936047223183476,0.2429520014950246,0.3634432761866278,1.6599799332274072,1.5888864209438212,1-1,model_only
2026-08-30 13:00:00,2,Chelsea,Brighton,0.4828376349858389,0.24497667254598476,0.2721856924681762,1.7636027465773836,1.2773271772887174,1-1,model_only
2026-08-30 13:00:00,2,Leeds United,Brentford,0.39004468108790863,0.25980366252485465,0.3501516563872367,1.4936962080576879,1.404355047003475,1-1,model_only
2026-08-30 13:00:00,2,Sunderland,Fulham,0.298074878938269,0.29943771740591646,0.4024874036558144,1.0195495919311282,1.2293220193287526,1-1,model_only
2026-08-30 15:30:00,2,Manchester United,Ipswich Town,0.7000007783852442,0.17738014969623736,0.12261907191851833,2.4578958487807756,0.9511611790119585,2-0,model_only
2026-08-31 19:00:00,2,Aston Villa,Arsenal,0.23167150687838137,0.2596713544957668,0.5086571386258518,1.0217980200534853,1.6270012465991874,1-1,model_only
